Company Name,Symbol,Offer Amount,Date Filed
RENAISSANCE LEARNING INC,ALSI,44800000,2/28/1997
SIERRACITIES COM INC,FSFH,16000000,2/28/1997
HERTZ CORP,HRZ,480240000,2/28/1997
RF MICRO DEVICES INC,RFMD,36444000,2/28/1997
GUIDED THERAPEUTICS INC,SPRX,15411893,2/27/1997
RC2 CORP,RACN,70000000,2/27/1997
GLOBECOMM SYSTEMS INC,GCOM,27500000,2/27/1997
BRIGHAM EXPLORATION CO,BEXP,24000000,2/27/1997
BIONX IMPLANTS INC,BINX,21000000,2/26/1997
KAYNAR TECHNOLOGIES INC,KTIC,26100000,2/26/1997
LEXINGTON HEALTHCARE GROUP INC,LEXI,5625000,2/25/1997
"AMICAS, INC.",INC,7700000,2/24/1997
LHS GROUP INC,LHSG,76800000,2/21/1997
HAGLER BAILLY INC,HBIX,44100000,2/21/1997
NETSPEAK CORP,NSPK,21000000,2/20/1997
"ABSOLUTE POTENTIAL, INC.",VCLLU,5500000,2/19/1997
ESSEX INTERNATIONAL INC /,SXC,97750000,2/19/1997
LONG BEACH FINANCIAL CORP,LBFC,141375000,2/19/1997
MED-EMERG INTERNATIONAL INC,MDERF,5312500,2/14/1997
GULF ISLAND FABRICATION INC,GIFI,30000000,2/14/1997
RWD TECHNOLOGIES INC,RWDT,39000000,2/14/1997
FLAGSTAR BANCORP INC,FLGS,65000000,2/12/1997
INTERNATIONAL COMPUTEX INC,ICIQ,10687500,2/12/1997
MAXIMUS INC,MMS,84000000,2/12/1997
NEW YORKER MARKETING CORP,MIKS,4340000,2/11/1997
"SG BLOCKS, INC.",PCFRU,6612500,2/11/1997
CONCERO INC,PSWT,25650000,2/11/1997
NATIONWIDE FINANCIAL SERVICES INC/,NFS,482690000,2/10/1997
PEREGRINE SYSTEMS INC,PRGN,20700000,2/10/1997
HARTFORD LIFE INC,HLI,649750000,2/10/1997
ACCELGRAPHICS INC,ACCL,23400000,2/7/1997
BIOMETRICS SECURITY TECHNOLOGY INC,AUGS,9900000,2/7/1997
