,All Homes 1 Year After Date Filed,All Homes 2 Years After Date Filed,All Homes Date Filed,All Homes Lockup Expiration Date,CIK,Company Name,Date Filed,Distance to IPO,Found,Lockup Expiration Date,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Number of Employees,Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Symbol,Unemployment Rate,Zipcode,Zipcode for Distance
0,481900.0,487400.0,359400.0,420100.0,1090872,AGILENT TECHNOLOGIES INC,1999-08-16,0.2,1949,2000-02-12,134726,24.7,35.6,113021,45800,2160000000.0,49940,48.9,7.9,20.6,51.1,12,21.4,47.3,2.9,15.6,29.2,4.7,3.9,A,4.5,95051,95051
4,467300.0,461900.0,348200.0,407300.0,1090872,AGILENT TECHNOLOGIES INC,1999-08-16,0.5,1949,2000-02-12,105775,24,33.6,84269,45800,2160000000.0,40351,47.3,15.2,13.2,52.7,11.5,19.2,25.1,3.6,24,42.4,14.9,7.4,A,3.8,95051,95050
5,698300.0,671100.0,520400.0,608400.0,1090872,AGILENT TECHNOLOGIES INC,1999-08-16,0.5,1949,2000-02-12,176696,24.1,39.2,137652,45800,2160000000.0,63718,49.7,7.8,32.7,50.3,14.2,25.5,48.5,1.3,7.3,38.4,4.8,3.5,A,3.9,95051,94087
6,562500.0,563000.0,417500.0,488600.0,1090872,AGILENT TECHNOLOGIES INC,1999-08-16,0.5,1949,2000-02-12,143564,25.7,34,118576,45800,2160000000.0,57850,48.6,10.4,23.9,51.4,10.9,20.5,43.7,1.5,17.8,32.3,6.7,4.7,A,6.2,95051,94086
8,484800.0,498900.0,389000.0,437100.0,1090872,AGILENT TECHNOLOGIES INC,1999-08-16,0.5,1949,2000-02-12,111655,24.6,35,82279,45800,2160000000.0,41495,50.6,14.5,15,49.4,10.2,21.6,24.3,5.8,28.2,36.9,12.7,8.6,A,6.9,95051,95117
10,653400.0,651800.0,476600.0,558700.0,1090872,AGILENT TECHNOLOGIES INC,1999-08-16,0.5,1949,2000-02-12,158606,29.2,40.8,131976,45800,2160000000.0,55952,50.7,9.8,28,49.3,13.4,24.1,64.8,1.4,6.3,24.9,5,4.3,A,4.6,95051,95129
12,404900.0,429100.0,316700.0,360200.0,1090872,AGILENT TECHNOLOGIES INC,1999-08-16,0.5,1949,2000-02-12,131346,23.5,31.6,103595,45800,2160000000.0,48796,47,8.7,20.8,53,6.5,21.2,38.1,1.9,34.1,22.7,8.4,8.5,A,4.2,95051,94085
13,464700.0,490000.0,356200.0,411200.0,1090872,AGILENT TECHNOLOGIES INC,1999-08-16,0.5,1949,2000-02-12,154136,21.5,32.9,140890,45800,2160000000.0,54051,47.9,5.8,27.6,52.1,8,21.8,57,4.2,10.6,24.2,3.6,4.3,A,3.8,95051,95054
14,444800.0,447900.0,341900.0,395400.0,1090872,AGILENT TECHNOLOGIES INC,1999-08-16,0.5,1949,2000-02-12,111420,24.9,35.9,80916,45800,2160000000.0,42847,49.7,14.1,15.2,50.3,11.1,21.1,15,4.2,38,37.8,10.4,9.6,A,4.5,95051,95128
15,427300.0,431900.0,325900.0,378200.0,1090872,AGILENT TECHNOLOGIES INC,1999-08-16,0.5,1949,2000-02-12,119837,27.5,34.3,85489,45800,2160000000.0,50960,47.6,16.2,16.1,52.4,9.3,18.4,16.1,5.2,35.1,38.2,12.6,8.6,A,5.9,95051,95126
16,317600.0,345400.0,245900.0,281300.0,1090872,AGILENT TECHNOLOGIES INC,1999-08-16,0.5,1949,2000-02-12,103233,26.6,30.7,76250,45800,2160000000.0,34828,44.3,14.3,9.4,55.7,5.6,22.3,13.3,3.2,62.4,19.5,18.6,10.6,A,6.1,95051,95110
17,503900.0,528300.0,399600.0,452000.0,1090872,AGILENT TECHNOLOGIES INC,1999-08-16,0.5,1949,2000-02-12,143361,27.1,38.6,106477,45800,2160000000.0,51218,49.8,11.2,26.9,50.2,11.2,25.8,32.2,2.1,17.6,44,5.8,5.5,A,3.6,95051,95130
45,507800.0,515000.0,386000.0,446100.0,1090872,AGILENT TECHNOLOGIES INC,1999-08-16,1.0,1949,2000-02-12,134125,26.8,40,106536,45800,2160000000.0,53767,51,10.8,19.1,49,12.7,20.1,19.3,2.9,18.9,53.1,7.2,6.2,A,4,95051,95008
46,436400.0,449700.0,328800.0,383000.0,1090872,AGILENT TECHNOLOGIES INC,1999-08-16,1.0,1949,2000-02-12,137855,26.9,36.3,114675,45800,2160000000.0,44387,47.3,7.799999999999999,21,52.7,11,18.7,68.1,2.5,15.5,11.1,6.6,4.8,A,5.5,95051,95131
49,394800.0,432100.0,317700.0,357700.0,1090872,AGILENT TECHNOLOGIES INC,1999-08-16,1.0,1949,2000-02-12,123341,23,37.2,101869,45800,2160000000.0,46133,47.5,12.2,16.6,52.5,14.3,16.2,43.8,2.3,19.5,31.1,9.1,4.9,A,5.3,95051,94089
50,430700.0,455200.0,354300.0,393500.0,1090872,AGILENT TECHNOLOGIES INC,1999-08-16,1.0,1949,2000-02-12,145268,26,30.9,132891,45800,2160000000.0,63146,45.1,8.0,23.9,54.9,3.6,16.5,50.2,3.6,16,26.6,8.2,3.8,A,3.6,95051,95134
51,614800.0,635100.0,512300.0,568700.0,1090872,AGILENT TECHNOLOGIES INC,1999-08-16,1.0,1949,2000-02-12,152069,22.5,34.2,121650,45800,2160000000.0,68595,47.7,8.4,24.9,52.3,8.9,16.1,24.1,2.1,22.4,47,6.3,7.3,A,3.8,95051,94041
52,357400.0,376600.0,274600.0,318500.0,1090872,AGILENT TECHNOLOGIES INC,1999-08-16,1.0,1949,2000-02-12,86262,27.1,30,60569,45800,2160000000.0,30057,46.3,24.5,8.7,53.7,8.6,17.6,24.2,4.2,43.5,23.1,20.1,10.6,A,7.7,95051,95112
