IPO Name,Offer date,Ticker,CUSIP,PERM,Found
ROYSTER,19750130,,78088610,67898,1901
VARCO,19750609,VRC,92212610,63044,1908
COORS ADOLPH,19750610,TAP,21701610,59248,1901
KEYSTONE FOODS CORP,19750715,,49348410,61989,1965
C. F. BRAUN,19750826,,10564710,58579,1909
BROOKS FASHION STORES,19750910,,11439410,65517,1923
"CHRISTENSEN, INC.",19750924,,17056510,23342,1944
KERR GLASS MANUFACTURI,19751021,KGM,49237610,58616,1903
LIQUID AIR,19751028,LANA,53631510,49825,1965
OCEANEERING INTERNATL,19751030,OII,67523210,58975,1965
COLONIAL GAS ENERGY,19751107,,19567410,24679,1929
CULLEN BANKERS,19751216,,22989510,27880,1965
SBE INC.,19760108,SBEI,78387310,68145,1961
BALDOR,19760115,BEZ,5774110,58755,1920
DICKEY-JOHN,19760115,DKJC,25312010,29912,1966
PATHCOM,19760121,PATH,70319110,61453,1970
CHEMINEER,19760128,CHNR,16381810,23070,1952
MANUFACTURING DATA,19760211,,56501010,51370,1969
CRAY RESEARCH,19760317,CYR,22522410,62164,1972
BURING FOOD GROUP,19760329,,12126610,58974,1945
MAYFLOWER,19760511,MFL,57834810,63669,1955
ENTENMANNS,19760512,,29362710,33057,1958
GAP STORES,19760519,GPS,36476010,59010,1969
NATCO,19760519,NATO,63227910,56056,1911
STEWART & STEVENSON SE,19760603,SSSS,86034210,72961,1902
FOUR PHASE,19760608,FPS,35089720,60433,1969
SHARED MEDICAL SYSTEMS,19760629,SMED,81948610,70229,1969
DOCUMATION,19760708,,25614510,59723,1970
DATA TERMINAL,19760713,DTS,23801010,59862,1970
VAPOR,19760722,,92209810,80275,1904
DYCO PETROLEUM,19760810,DYC,26747010,62543,1971
AMDAHL,19760812,AMH,2390510,60046,1970
ZONDERVAN,19760902,ZOND,98975520,84145,1954
ROLM,19760915,RM,77578410,60572,1969
KIMBALL,19760928,KBALB,49427410,47715,1901
TYRONE HYDRAULICS,19760928,,90243410,77711,1965
CHEFS INTERNATIONAL,19761029,CHEF,16308210,22956,1975
DATA RESOURCES INC,19761109,,23785710,28688,1968
BOKUM,19761215,,9750010,18631,1972
BEAR CREEK,19761216,BCRK,7379910,17292,1972
PCA INTERNATIONAL,19761216,PCAI,69318010,60346,1967
TETRA TECH,19770106,TT,88162110,59803,1966
FREMONT GENERAL,19770118,FMT,35728810,37699,1961
OMEGA OPTICAL,19770125,OMEG,68290110,59652,1972
BROUGHAM INDUSTRIES,19770127,BRIN,11483020,19530,1969
CONTINUOS CURVE LENS,19770201,CURV,21217710,26957,1960
ST JUDE MEDICAL,19770209,STJ,79084910,68591,1976
JHIRMACK ENTERPRISES,19770324,JMCK,47736820,46608,1968
JENN-AIR,19770414,JENN,47614010,46520,1953
TESDATA SYSTEMS,19770427,TDSC,88159710,75636,1972
AMERICAN CLIPPER,19770512,ACLP,2514710,12678,1973
HOP-IN FOOD STORES,19770616,HOPN,43933610,42490,1966
GEOSOURCE,19770621,GSE,37364710,60089,1973
HARPER GROUP,19770622,HARG,41345910,41014,1961
DELOREAN MOTOR CORPORA,19770629,,999,999,1975
TPC COMMUNICATION,19770727,TPCC,87261520,74385,1970
UTILITY VERIFICATION,19770824,,910,999,1977
TRI-AMERICAN CORPORATI,19770914,,89531410,77148,1961
NEW ENGLAND BUSINESS SERVICE,19771005,NEBS,910,57286,1955
CENTURY 21 REAL ESTATE,19771011,CNTY,15669610,22358,1971
PAIN CONTROL CENTERS,19771123,,69562110,60901,1976
JLG INDUSTRIES,19771214,JLG,46621010,46149,1969
TANDEM COMPUTERS,19771214,TDM,87537010,74617,1974
TELENET,19771221,,87990310,75300,1977
SUNTEC SYSTMS,19780411,SUNT,86787310,73569,1977
FEDERAL EXPRESS CORP,19780412,FDX,31330910,60628,1971
EMPLOYEE BENEFITS,19780425,EBIM,29216410,32513,1969
GENRAD,19780608,GEN,37244710,62260,1915
PARADYNE CORP,19780711,PDY,69911310,60994,1969
MOUNTAIN HIGH,19780713,,62405410,50607,1972
CHERRY ELECTRICAL PROD,19780802,CHER,16454110,23115,1953
CULLINANE,19780802,CUL,23003210,64207,1968
RANDAL DATA SYSTEMS,19780821,,75225010,65681,1974
EVANS & SUTHERLAND,19780907,ESCC,29909610,33612,1968
NUCLEAR METALS,19780919,NUCM,67090110,58799,1954
COLOR TILE,19780920,TILE,19626710,24716,1953
OIL BASE,19780921,OBOI,67778510,59169,1946
FLOATING POINT SYSTEM,19780928,FLP,33973410,63589,1970
ROBINSON NUGENT,19781018,RNIC,77081010,67300,1955
SCIENTIFIC TIME SHAR,19781019,STSC,80880210,68305,1969
XIDEX,19781026,XIDX,98490010,83855,1969
AVANTEK,19781116,AVAK,5349210,16011,1965
ANECO REINSURANCE,19781128,,3458110,999,1978
COMPACT VIDEO SYSTEMS,19781205,CVSI,20426120,25508,1971
L LURIA & SON,19781206,LUR,55048410,62316,1901
PETROLEUM EQUIP TOOLS,19781213,PTCO,71658310,62360,1967
RAMTEK,19781214,RMTK,75187410,65622,1971
NATL RAILWAYS UTILIZ,19781219,NRUC,63732510,56646,1968
AUTO-TROL TECHNOLOGY,19790124,ATTC,5275410,15820,1962
BANK OF NEW HAVEN,19790124,BNHB,910,999,1978
PICCADILLY CAFETERIAS,19790130,PICC,71956710,62907,1944
VERBATIM,19790215,VRB,92335310,63394,1969
BROOKWOOD HEALTH SERV.,19790306,BWHS,11472010,19482,1967
OIL CITY PETROLEUM,19790315,OLCP,67786010,59177,1978
WESTERN PACIFIC RR,19790328,WPRRA,95913010,61073,1916
SAFETY-KLEEN,19790403,SK,78648410,65066,1963
UNIT DRILLING,19790406,UDE,90921810,63781,1963
TELECO OILFIELD SERV.,19790417,TLCO,87927210,75062,1972
UNITED TELECOM.,19790424,S,91302410,39087,1938
AMER. MGMT. SYSTEMS,19790427,AMSY,2735210,13304,1970
STRYKER,19790502,STRY,86366710,73139,1946
BIOMED. REF. LABS,19790504,BMED,9061010,18076,1969
BRAE,19790504,BRAE,10480210,19020,1978
