Company Name,Symbol,Offer Amount,Date Filed,Zipcode,Number of Employees,Lockup Period,Lockup Expiration Date,CIK
RENAISSANCE LEARNING INC,ALSI,44800000,2/28/1997,54495-8036,274,180,3/24/1998,0001030484
SIERRACITIES COM INC,FSFH,16000000,2/28/1997,77002,75,180,11/11/1997,0001034812
HERTZ CORP,HRZ,480240000,2/28/1997,33928,21000,180,10/22/1997,0000047129
RF MICRO DEVICES INC,RFMD,36444000,2/28/1997,27409-9421,131,180,12/1/1997,0000911160
GUIDED THERAPEUTICS INC,SPRX,15411893,2/27/1997,30092,56,180,12/29/1997,0000924515
RC2 CORP,RACN,70000000,2/27/1997,60523,78,180,12/9/1997,0001034239
GLOBECOMM SYSTEMS INC,GCOM,27500000,2/27/1997,11788,88,180,2/4/1998,0001031028
BRIGHAM EXPLORATION CO,BEXP,24000000,2/27/1997,78730,33,180,11/5/1997,0001034755
BIONX IMPLANTS INC,BINX,21000000,2/26/1997,19422,14,180,10/22/1997,0001030418
KAYNAR TECHNOLOGIES INC,KTIC,26100000,2/26/1997,20166,1111,180,11/3/1997,0000917193
LEXINGTON HEALTHCARE GROUP INC,LEXI,5625000,2/25/1997,06032,681,180,11/17/1997,0001026348
"AMICAS, INC.",INC,7700000,2/24/1997,02135,186,180,1/6/1998,0001028584
LHS GROUP INC,LHSG,76800000,2/21/1997,30328,523,180,11/12/1997,0001032330
HAGLER BAILLY INC,HBIX,44100000,2/21/1997,22209,254,180,12/30/1997,0001033693
NETSPEAK CORP,NSPK,21000000,2/20/1997,33487,59,180,11/25/1997,0001007209
"ABSOLUTE POTENTIAL, INC.",VCLLU,5500000,2/19/1997,60604,11,180,9/10/1997,0001002360
ESSEX INTERNATIONAL INC /,SXC,97750000,2/19/1997,46802,4800,180,10/15/1997,0000846919
LONG BEACH FINANCIAL CORP,LBFC,141375000,2/19/1997,92868,374,180,10/27/1997,0001034011
MED-EMERG INTERNATIONAL INC,MDERF,5312500,2/14/1997,5N2W3,28,180,8/11/1998,0001030179
GULF ISLAND FABRICATION INC,GIFI,30000000,2/14/1997,77084,950,180,10/1/1997,0001031623
RWD TECHNOLOGIES INC,RWDT,39000000,2/14/1997,21228,679,180,12/16/1997,0001032373
FLAGSTAR BANCORP INC,FLGS,65000000,2/12/1997,48098-2639,1310,180,10/27/1997,0001033012
INTERNATIONAL COMPUTEX INC,ICIQ,10687500,2/12/1997,30328,40,180,10/27/1997,0001030681
MAXIMUS INC,MMS,84000000,2/12/1997,20190,1102,180,12/10/1997,0001032220
NEW YORKER MARKETING CORP,MIKS,4340000,2/11/1997,10459,5,180,1/27/1998,0000934008
"SG BLOCKS, INC.",PCFRU,6612500,2/11/1997,11201,4,180,11/12/1997,0001023994
CONCERO INC,PSWT,25650000,2/11/1997,78730,400,180,12/2/1997,0001030487
NATIONWIDE FINANCIAL SERVICES INC/,NFS,482690000,2/10/1997,43215,3550,180,9/2/1997,0001029786
PEREGRINE SYSTEMS INC,PRGN,20700000,2/10/1997,92130,163,180,10/6/1997,0001031107
HARTFORD LIFE INC,HLI,649750000,2/10/1997,06089,3782,180,11/18/1997,0001032204
ACCELGRAPHICS INC,ACCL,23400000,2/7/1997,95112,55,180,10/7/1997,0000947798
BIOMETRICS SECURITY TECHNOLOGY INC,AUGS,9900000,2/7/1997,33431,46,180,11/10/1997,0001004605
STAR TELECOMMUNICATIONS INC,STRX,37500000,2/7/1997,93101,115,180,12/9/1997,0001026486
TOTAL CONTROL PRODUCTS INC,TCPS,16000000,2/5/1997,60160,240,180,9/8/1997,0000916502
ALL COMMUNICATIONS CORP/NJ,ACUCU,4900000,2/4/1997,07205,25,180,10/27/1997,0001031613
