,Zip Code,Current Mean Home Value,Predicted Mean Home Value in 2 Years,Expected Percent Change Over 2 Years,City,Unique_City
0,94002,1714733.3333333333,2084808.5,21.58,Belmont,Belmont
1,94005,936808.3333333334,1112038.7083333333,18.71,Brisbane,Brisbane
2,94010,2676084.6153846155,2870428.076923077,7.26,Burlingame,Burlingame
3,94014,914400.0,1090294.8260869565,19.24,Daly City,Daly City
4,94015,998808.695652174,1207675.608695652,20.91,Daly City,
5,94019,1184800.0,1369172.75,15.56,Half Moon Bay,Half Moon Bay
6,94020,902400.0,1083359.0,20.05,La Honda,La Honda
7,94022,3979860.0,3908248.6,-1.8,Los Altos,Los Altos
8,94024,3360016.6666666665,3445825.8333333335,2.55,Los Altos,
9,94025,2300309.090909091,2589256.3636363638,12.56,Menlo Park,Menlo Park
10,94027,6458566.666666667,6210794.25,-3.84,Atherton,Atherton
11,94028,3609287.5,3577347.75,-0.88,Portola Valley,Portola Valley
12,94030,1698641.6666666667,1967695.8333333333,15.84,Millbrae,Millbrae
13,94037,1204466.6666666667,1405432.3333333333,16.69,Montara,Montara
14,94038,1220340.0,1433728.9,17.49,Moss Beach,Moss Beach
15,94040,2354191.6666666665,2552350.4166666665,8.42,Mountain View,Mountain View
16,94041,1973575.0,2216387.4166666665,12.3,Mountain View,
17,94043,1523642.857142857,1880379.7142857143,23.41,Mountain View,
18,94044,1027945.4545454546,1281041.0909090908,24.62,Pacifica,Pacifica
19,94061,1597690.9090909092,1921992.4545454546,20.3,Redwood City,Redwood City
20,94062,2107288.888888889,2419668.888888889,14.82,Redwood City,
21,94063,1158730.7692307692,1381029.0,19.18,Redwood City,
22,94065,1565545.4545454546,1783854.2727272727,13.94,Redwood City,
23,94066,1096225.0,1339382.8333333333,22.18,San Bruno,San Bruno
24,94070,1845733.3333333333,2117445.777777778,14.72,San Carlos,San Carlos
25,94080,1004984.0,1251760.88,24.56,South San Francisco,South San Francisco
26,94085,1269916.6666666667,1548720.8333333333,21.95,Sunnyvale,Sunnyvale
27,94086,1676781.8181818181,1936512.0,15.49,Sunnyvale,
28,94087,2059790.9090909092,2319295.6363636362,12.6,Sunnyvale,
29,94089,1214614.2857142857,1502463.357142857,23.7,Sunnyvale,
30,94102,894354.1666666666,913511.875,2.14,San Francisco,San Francisco
31,94103,1008412.5,1085391.2083333333,7.63,San Francisco,
32,94105,1124733.3333333333,1142569.0416666667,1.59,San Francisco,
33,94107,1188987.5,1245258.3333333333,4.73,San Francisco,
34,94108,1080808.3333333333,1198239.625,10.87,San Francisco,
35,94109,1237070.8333333333,1384913.5416666667,11.95,San Francisco,
36,94110,1521937.5,1660017.2916666667,9.07,San Francisco,
37,94111,1152216.6666666667,1199741.75,4.12,San Francisco,
38,94112,1074604.347826087,1301371.6956521738,21.1,San Francisco,
39,94114,1920616.6666666667,2090690.5833333333,8.86,San Francisco,
40,94115,1552816.6666666667,1642468.5,5.77,San Francisco,
41,94116,1375785.0,1584966.25,15.2,San Francisco,
42,94117,1609270.8333333333,1852163.25,15.09,San Francisco,
43,94118,2113129.1666666665,2363182.25,11.83,San Francisco,
44,94121,1601678.2608695652,1815399.9130434783,13.34,San Francisco,
