,Zip Code,Current Mean Home Value,Predicted Mean Home Value in 2 Years,Expected Percent Change Over 2 Years,City,Unique_City
0,94002,1714733.3333333333,2089452.5,21.85,Belmont,Belmont
1,94005,936808.3333333334,1147561.1666666667,22.5,Brisbane,Brisbane
2,94010,2676084.6153846155,2858338.4615384615,6.81,Burlingame,Burlingame
3,94014,914400.0,1101873.6956521738,20.5,Daly City,Daly City
4,94015,998808.695652174,1239449.8260869565,24.09,Daly City,
5,94019,1184800.0,1395128.0,17.75,Half Moon Bay,Half Moon Bay
6,94020,902400.0,920821.0,2.04,La Honda,La Honda
7,94022,3979860.0,3982797.8,0.07,Los Altos,Los Altos
8,94024,3360016.6666666665,3499758.1666666665,4.16,Los Altos,
9,94025,2300309.090909091,2637919.727272727,14.68,Menlo Park,Menlo Park
10,94027,6458566.666666667,6249713.833333333,-3.23,Atherton,Atherton
11,94028,3609287.5,3689463.75,2.22,Portola Valley,Portola Valley
12,94030,1698641.6666666667,2038085.75,19.98,Millbrae,Millbrae
13,94037,1204466.6666666667,1440116.4444444445,19.56,Montara,Montara
14,94038,1220340.0,1460614.4,19.69,Moss Beach,Moss Beach
15,94040,2354191.6666666665,2616848.0,11.16,Mountain View,Mountain View
16,94041,1973575.0,2271550.6666666665,15.1,Mountain View,
17,94043,1523642.857142857,1870615.7142857143,22.77,Mountain View,
18,94044,1027945.4545454546,1266886.0,23.24,Pacifica,Pacifica
19,94061,1597690.9090909092,1907868.5454545454,19.41,Redwood City,Redwood City
20,94062,2107288.888888889,2378336.3333333335,12.86,Redwood City,
21,94063,1158730.7692307692,1369821.2307692308,18.22,Redwood City,
22,94065,1565545.4545454546,1796691.4545454546,14.76,Redwood City,
23,94066,1096225.0,1341335.1666666667,22.36,San Bruno,San Bruno
24,94070,1845733.3333333333,2169916.0,17.56,San Carlos,San Carlos
25,94080,1004984.0,1285126.96,27.88,South San Francisco,South San Francisco
26,94085,1269916.6666666667,1564500.25,23.2,Sunnyvale,Sunnyvale
27,94086,1676781.8181818181,1958627.0,16.81,Sunnyvale,
28,94087,2059790.9090909092,2314874.5454545454,12.38,Sunnyvale,
29,94089,1214614.2857142857,1494015.7857142857,23.0,Sunnyvale,
30,94102,894354.1666666666,999638.7916666666,11.77,San Francisco,San Francisco
31,94103,1008412.5,1164126.6666666667,15.44,San Francisco,
32,94105,1124733.3333333333,1181069.9583333333,5.01,San Francisco,
33,94107,1188987.5,1244511.0416666667,4.67,San Francisco,
34,94108,1080808.3333333333,1238894.25,14.63,San Francisco,
35,94109,1237070.8333333333,1408973.3333333333,13.9,San Francisco,
36,94110,1521937.5,1675686.9166666667,10.1,San Francisco,
37,94111,1152216.6666666667,1223388.5,6.18,San Francisco,
38,94112,1074604.347826087,1324796.652173913,23.28,San Francisco,
39,94114,1920616.6666666667,2038929.75,6.16,San Francisco,
40,94115,1552816.6666666667,1659685.5416666667,6.88,San Francisco,
41,94116,1375785.0,1584642.15,15.18,San Francisco,
42,94117,1609270.8333333333,1850567.7083333333,14.99,San Francisco,
43,94118,2113129.1666666665,2363019.0416666665,11.83,San Francisco,
44,94121,1601678.2608695652,1879133.8695652173,17.32,San Francisco,
45,94122,1424420.0,1611919.75,13.16,San Francisco,
46,94123,2529966.6666666665,2581063.25,2.02,San Francisco,
47,94124,914254.1666666666,1107811.0,21.17,San Francisco,
48,94127,1749490.9090909092,2057532.7272727273,17.61,San Francisco,
49,94131,1634247.8260869565,1921121.4782608696,17.55,San Francisco,
50,94132,1286026.0869565217,1463990.1304347827,13.84,San Francisco,
51,94133,1342431.25,1360584.3125,1.35,San Francisco,
52,94134,958947.8260869565,1172892.9130434783,22.31,San Francisco,
53,94158,1279216.6666666667,1410491.75,10.26,San Francisco,
54,94301,4016310.0,4086649.6,1.75,Palo Alto,Palo Alto
55,94303,1972553.3333333333,2064247.0666666667,4.65,Palo Alto,
56,94305,3314044.4444444445,3210678.111111111,-3.12,Stanford,Stanford
57,94306,2914444.4444444445,2832246.0,-2.82,Palo Alto,
58,94401,1114606.25,1329341.5625,19.27,San Mateo,San Mateo
59,94402,1961475.0,2271007.875,15.78,San Mateo,
60,94403,1518062.5,1801836.125,18.69,San Mateo,
61,94404,1540437.5,1801779.125,16.97,Foster City,Foster City
62,94501,977600.0,1176687.875,20.36,Alameda,Alameda
63,94502,949981.25,1122384.25,18.15,Alameda,
64,94536,999366.6666666666,1225538.6666666667,22.63,Fremont,Fremont
65,94538,930044.4444444445,1135746.3333333333,22.12,Fremont,
66,94539,1601300.0,1845599.142857143,15.26,Fremont,
67,94541,625400.0,394957.0,-36.85,Hayward,Hayward
68,94542,827800.0,836918.0,1.1,Hayward,
69,94544,598450.0,465335.0,-22.24,Hayward,
70,94545,647366.6666666666,547283.0,-15.46,Hayward,
71,94546,776200.0,748736.0,-3.54,Castro Valley,Castro Valley
72,94552,1000500.0,1228336.0,22.77,Castro Valley,
73,94555,1031200.0,1261713.6363636365,22.35,Fremont,
74,94560,857440.0,1038845.5333333333,21.16,Newark,Newark
75,94566,1268300.0,1521948.0,20.0,Pleasanton,Pleasanton
76,94577,657400.0,511739.0,-22.16,San Leandro,San Leandro
77,94579,663700.0,528273.0,-20.4,San Leandro,
78,94580,640400.0,434255.0,-32.19,San Lorenzo,San Lorenzo
79,94587,899000.0,1023948.5,13.9,Union City,Union City
80,94601,557542.8571428572,606006.8571428572,8.69,Oakland,Oakland
81,94603,429500.0,287946.5,-32.96,Oakland,
82,94605,648900.0,546254.0,-15.82,Oakland,
83,94606,665880.0,721971.4,8.42,Oakland,
84,94607,659766.6666666666,703609.8,6.65,Oakland,
85,94608,727960.0,863656.6,18.64,Oakland,
86,94609,1033360.0,1237177.5333333334,19.72,Oakland,
87,94610,1273960.0,1479954.2,16.17,Oakland,
88,94611,1251400.0,1369717.0,9.45,Oakland,
89,94612,695580.0,749256.8666666667,7.72,Oakland,
90,94618,1522081.8181818181,1673656.8181818181,9.96,Oakland,
91,94619,745900.0,758471.0,1.69,Oakland,
92,94621,402900.0,425906.0,5.71,Oakland,
93,94702,967646.6666666666,1138568.2666666666,17.66,Berkeley,Berkeley
94,94703,1114666.6666666667,1284947.6,15.28,Berkeley,
95,94704,1051560.0,1081865.2,2.88,Berkeley,
96,94705,1820340.0,1937689.6,6.45,Berkeley,
97,94706,1014081.8181818182,1190310.2727272727,17.38,Albany,Albany
98,94707,1408580.0,1460214.2,3.67,Berkeley,
99,94708,1334800.0,1485575.0,11.3,Berkeley,
100,94709,1167700.0,1252737.2857142857,7.28,Berkeley,
101,94710,905166.6666666666,1042384.2666666667,15.16,Berkeley,
102,95008,1287450.0,1571286.5,22.05,Campbell,Campbell
103,95014,2327200.0,2543015.6666666665,9.27,Cupertino,Cupertino
104,95030,2733700.0,3070432.6666666665,12.32,Los Gatos,Los Gatos
105,95032,1782266.6666666667,2151154.3333333335,20.7,Los Gatos,
106,95033,1109000.0,1341271.0,20.94,Lexington Hills,Lexington Hills
107,95035,1057875.0,1316648.0,24.46,Milpitas,Milpitas
108,95037,991700.0,1209710.0,21.98,Morgan Hill,Morgan Hill
109,95050,1224055.5555555555,1434185.7777777778,17.17,Santa Clara,Santa Clara
110,95051,1406033.3333333333,1706125.2222222222,21.34,Santa Clara,
111,95054,1217654.5454545454,1528740.8181818181,25.55,Santa Clara,
112,95070,2806550.0,2996178.5,6.76,Saratoga,Saratoga
113,95110,772012.5,903656.125,17.05,San Jose,San Jose
114,95111,767975.0,810934.5,5.59,San Jose,
115,95112,833462.5,999333.0,19.9,San Jose,
116,95116,711225.0,720578.625,1.32,San Jose,
117,95117,1310555.5555555555,1543459.7777777778,17.77,San Jose,
118,95118,1168050.0,1419888.0,21.56,San Jose,
119,95119,979833.3333333334,1221138.3333333333,24.63,San Jose,
120,95120,1527200.0,1746032.5,14.33,San Jose,
121,95121,837050.0,964233.5,15.19,San Jose,
122,95122,708266.6666666666,730652.4444444445,3.16,San Jose,
123,95123,915600.0,1085567.5,18.56,San Jose,
124,95124,1304533.3333333333,1576162.0,20.82,San Jose,
125,95125,1342177.7777777778,1599262.111111111,19.15,San Jose,
126,95126,988375.0,1217544.125,23.19,San Jose,
127,95127,775050.0,890512.5,14.9,San Jose,
128,95128,1118200.0,1378505.5,23.28,San Jose,
129,95129,1841811.111111111,2145122.222222222,16.47,San Jose,
130,95130,1482000.0,1777603.625,19.95,San Jose,
131,95131,1061577.7777777778,1344664.888888889,26.67,San Jose,
132,95132,1143487.5,1388298.75,21.41,San Jose,
133,95133,887500.0,1074415.5714285714,21.06,San Jose,
134,95134,965445.4545454546,1194402.2727272727,23.72,San Jose,
135,95135,1214700.0,1458927.0,20.11,San Jose,
136,95136,978266.6666666666,1215633.6666666667,24.26,San Jose,
137,95138,1239400.0,1467269.0,18.39,San Jose,
138,95139,929850.0,1116795.5,20.1,San Jose,
139,95148,1021133.3333333334,1279320.0,25.28,San Jose,
