Distance to IPO,Found,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,All Homes Date Filed,Zipcode,Zipcode for Distance,Number of Employees,Org House Price,Pred House Price,Pred House Price RF,Pred House Price GB,Pred House Price Change,Pred House Price RF Change,Pred House Price GB Change
1.0,0.5853658536585371,0.18330519152583008,0.3262910798122065,0.5875000000000001,0.3409304700728357,0.9214551083085801,0.1601909144171823,0.7046979865771812,0.17056074766355134,0.2687813021702838,0.2953020134228188,0.43650793650793646,0.4915254237288136,0.854421768707483,0.04109589041095891,0.20245398773006135,0.1411901983663944,0.12903225806451613,0.2402234636871509,0.6851851851851852,337200.0,95051,95132,1.0,459200.0,459736,459743.0,449940.49333380617,0.0011672473867596622,0.0011824912891986727,-0.02016443089327924
1.0,0.8048780487804876,0.13753692018099178,0.3544600938967136,0.4031250000000002,0.21690810868922514,0.4569099050003709,0.20149616313465468,0.7449664429530203,0.35280373831775697,0.18530884808013354,0.2550335570469797,0.3412698412698412,0.384180790960452,0.19863945578231293,0.28082191780821925,0.1380368098159509,0.5822637106184364,0.2762096774193548,0.2513966480446927,0.6203703703703703,212000.0,94111,94703,0.5148989676818366,294800.0,293255,297770.0,322337.61774091044,-0.005240841248303929,0.010074626865671732,0.09341118636672463
1.0,0.75,0.22770378154475568,0.29342723004694826,0.453125,0.3938192634002562,0.38647142410759816,0.21164920904842882,0.4899328859060401,0.07943925233644857,0.332220367278798,0.5100671140939599,0.29365079365079366,0.43220338983050843,0.9170068027210884,0.05707762557077626,0.19018404907975459,0.0968494749124854,0.0967741935483871,0.2346368715083799,0.5092592592592592,278000.0,94538,95131,0.49867284113972965,383000.0,389424,391629.0,380661.94854575786,0.016772845953002546,0.022530026109660595,-0.0061045729875773835
0.5,0.8658536585365866,0.08141059322250051,0.44366197183098577,0.421875,0.1301950349844563,0.4488587859948112,0.08070992726389346,0.8120805369127515,0.5934579439252337,0.12186978297161936,0.1879194630872485,0.3214285714285714,0.596045197740113,0.46258503401360546,0.6301369863013699,0.3159509202453988,0.05484247374562427,0.39314516129032256,0.4134078212290503,0.9351851851851851,216800.0,94102,94124,0.45631665092079954,336300.0,335100,335454.0,334370.715571304,-0.003568242640499597,-0.002515611061552181,-0.005736795803437333
1.0,0.8719512195121961,0.7289714381908983,0.3615023474178404,0.9593750000000003,0.9761290438179195,0.6446395360810298,0.7951242515611826,1.0,0.046728971962616814,0.9131886477462436,0.0,0.9484126984126984,0.5932203389830508,0.08027210884353742,0.006849315068493151,0.02760736196319019,0.9148191365227538,0.016129032258064516,0.0,0.3425925925925926,1259100.0,94043,94028,0.5067617982306879,1967200.0,1967389,1958124.0,1890582.6823491645,9.60756405041785e-05,-0.004613664091093983,-0.038947396121815525
1.0,0.8780487804878057,0.23071861083196027,0.44131455399061037,0.7125000000000001,0.37122942815420035,0.723430551644773,0.3064276425784878,0.7583892617449663,0.049065420560747655,0.328881469115192,0.24161073825503365,0.4682539682539682,0.46327683615819215,0.3605442176870748,0.12100456621004567,0.25920245398773006,0.45390898483080516,0.048387096774193554,0.2346368715083799,0.3611111111111111,300100.0,94105,94005,0.48571125461823617,410000.0,409917,409692.0,433005.9960767928,-0.00020243902439021078,-0.0007512195121951448,0.05611218555315323
1.0,0.8841463414634152,0.3524723130525274,0.39906103286384975,0.39375000000000004,0.48400838551885395,0.5265000488958451,0.6442004029780363,0.798657718120805,0.10747663551401869,0.5091819699499165,0.20134228187919456,0.33730158730158727,0.2175141242937853,0.1251700680272109,0.04109589041095891,0.05368098159509202,0.8751458576429404,0.05846774193548387,0.061452513966480445,0.3611111111111111,1984800.0,94005,94123,0.398936698566251,2628000.0,2543001,2203054.0,2167880.707995192,-0.032343607305936106,-0.16169939117199394,-0.17508344444627388
1.0,0.823170731707318,0.4657681693201586,0.24178403755868538,0.65625,0.5363238100357459,0.5860870959418775,0.5957001386130125,0.738255033557047,0.20794392523364486,0.6360601001669449,0.261744966442953,0.6785714285714286,0.4971751412429378,0.27346938775510204,0.03652968036529681,0.05061349693251534,0.7316219369894982,0.11895161290322581,0.0782122905027933,0.48148148148148145,2639500.0,94560,94301,0.3380117026644899,3412700.0,3379991,3405907.0,3209982.7870177217,-0.009584493216514778,-0.001990506050927432,-0.05940083012930475
0.5,0.8902439024390247,0.14708898082446142,0.46713615023474164,0.6125,0.25055321131328334,0.6765117101462911,0.12246531102187798,0.6912751677852347,0.20794392523364486,0.19198664440734556,0.3087248322147653,0.47222222222222215,0.3700564971751412,0.6761904761904762,0.07990867579908677,0.3665644171779141,0.15052508751458576,0.1471774193548387,0.39106145251396646,0.6388888888888888,527600.0,94080,94112,0.42185022935328215,706600.0,705504,696384.0,669583.033564752,-0.00155108972544582,-0.014457967732804944,-0.05238744188401934
1.0,0.6768292682926838,0.17209522983609737,0.37089201877934264,0.4968750000000002,0.31382535544386814,0.8322798016333841,0.15115248860372393,0.6711409395973154,0.09813084112149532,0.18363939899833054,0.32885906040268464,0.3412698412698412,0.5112994350282486,0.4040816326530612,0.11187214611872148,0.4708588957055215,0.2637106184364061,0.0907258064516129,0.27932960893854747,0.47222222222222215,256300.0,95134,94560,0.712635475758772,386300.0,383199,385277.0,380690.432050779,-0.00802743981361631,-0.0026482008801449464,-0.014521273490088027
0.5,0.8780487804878057,0.3546760461355602,0.352112676056338,0.6312500000000001,0.5982521210166546,0.834514104833964,0.44294002486460227,0.9194630872483223,0.049065420560747655,0.5776293823038398,0.08053691275167774,0.44841269841269843,0.556497175141243,0.563265306122449,0.03881278538812786,0.07668711656441717,0.4597432905484248,0.03427419354838709,0.055865921787709515,0.4259259259259259,492100.0,94404,94065,0.5957677420076267,655500.0,657318,663762.0,648519.1690952544,0.002773455377574452,0.01260411899313496,-0.010649627619749191
1.0,0.8841463414634152,0.2145579015563865,0.22065727699530513,0.503125,0.32463425341109653,0.6201587993285574,0.24287286185855755,0.7181208053691277,0.14719626168224298,0.2904841402337229,0.2818791946308723,0.3492063492063492,0.5141242937853108,0.11020408163265308,0.0319634703196347,0.5030674846625767,0.5495915985997666,0.10080645161290322,0.3687150837988827,0.3611111111111111,588000.0,94303,94061,0.5949785957102884,647100.0,692756,635867.0,650233.3282122824,0.07055478287745331,-0.01735898624632981,0.004842108193914951
0.5,0.9573170731707314,0.18881962546740055,0.5046948356807511,0.6843750000000002,0.26985513478646495,0.6875390420268618,0.26833764415038797,0.798657718120805,0.2757009345794392,0.22537562604340564,0.20134228187919456,0.6150793650793651,0.2909604519774011,0.6,0.04566210045662101,0.03680981595092024,0.4515752625437573,0.14516129032258066,0.1899441340782123,0.41666666666666663,1137900.0,94103,94121,0.5057945593386121,1397800.0,1350051,1338941.0,1304111.6139652245,-0.03416010874230935,-0.04210831306338536,-0.06702560168462979
0.5,0.8658536585365866,0.32543577291346776,0.45070422535211263,0.36875000000000013,0.4758110033058296,0.4488587859948112,0.44197544977779046,0.5973154362416104,0.12616822429906543,0.48914858096828046,0.40268456375838957,0.22619047619047622,0.1581920903954802,0.14829931972789115,0.10958904109589042,0.11503067484662577,0.7561260210035005,0.13709677419354838,0.24581005586592183,0.40740740740740744,452200.0,94102,94117,0.45631665092079954,657900.0,656356,654217.0,627888.7221629786,-0.002346861225110186,-0.005598115215078248,-0.045616777378053475
