Symbol,Company Name,Offer Amount,Date Filed,Zipcode,Number of Employees,CIK,Lockup Expiration Date,Found
A,AGILENT TECHNOLOGIES INC,2160000000.0,1999-08-16,95051,45800,1090872,2000-02-12,1949
AATI,ADVANCED ANALOGIC TECHNOLOGIES INC,106000000.0,2005-04-04,95054,183,1104042,2005-10-01,1969
AATI,ADVANCED ANALOGIC TECHNOLOGIES INC,106000000.0,2005-04-04,95054,183,1104042,2005-10-01,1997
AAVL,"ADVERUM BIOTECHNOLOGIES, INC.",102000000.0,2014-06-30,94025,14,1501756,2014-12-27,2006
ABGX,ABGENIX INC,20000000.0,1998-04-03,94555,57,1052837,1998-09-30,1996
ABOV,ABOVENET COMMUNICATIONS INC,65000000.0,1998-09-10,95113,78,1026819,1999-03-09,1996
ACCL,ACCELGRAPHICS INC,23400000.0,1997-02-07,95112,55,947798,1997-08-06,1994
ACCL,ACCELGRAPHICS INC,23400000.0,1997-02-07,95112,55,947798,1997-08-06,1996
ACEI,PACIFIC SYSTEMS CONTROL TECHNOLOGY INC,6500000.0,1997-03-21,94065,38,1034840,1997-09-17,1997
ACLA,ACLARA BIOSCIENCES INC,189000000.0,2000-01-20,94043,60,1067588,2000-07-18,1995
ACRU,ACCRUE SOFTWARE INC,39000000.0,1999-05-27,94538,62,1087243,1999-11-23,1996
ADFC,ADFORCE INC,67500000.0,1999-03-02,95014,109,1080764,1999-08-29,1994
ADRO,"ADURO BIOTECH, INC.",119000000.0,2015-03-11,94710,53,1435049,2015-09-07,2000
AFFY,AFFYMAX INC,92500000.0,2006-07-28,94014,98,1158223,2007-01-24,1988
AGA,U S AGGREGATES INC,75000000.0,1999-05-25,94402,2000,1054422,1999-11-21,1982
AGA,U S AGGREGATES INC,75000000.0,1999-05-25,94402,2000,1054422,1999-11-21,1989
AGIL,AGILE SOFTWARE CORP,63000000.0,1999-06-23,95119,156,1088653,1999-12-20,1995
AGNT,ARGONAUT TECHNOLOGIES INC,69000000.0,2000-04-27,94063,99,1112880,2000-10-24,1994
AKAO,"ACHAOGEN, INC.",72000000.0,2014-01-24,94080,39,1301501,2014-07-23,2002
AKRO,"AKERO THERAPEUTICS, INC.",86250000.0,2019-05-24,94080,10,1744659,2019-11-20,2017
ALLK,ALLAKOS INC.,128399994.0,2018-06-22,94065,44,1564824,2018-12-19,2012
ALLO,"ALLOGENE THERAPEUTICS, INC.",324000000.0,2018-09-14,94080,78,1737287,2019-03-13,2017
ALSM,ALPHASMART INC,26400000.0,2003-09-30,95032,90,1264388,2004-03-28,1992
AMCC,APPLIED MICRO CIRCUITS CORP,44424000.0,1997-10-10,95054,287,711065,1998-04-08,1979
ANAC,"ANACOR PHARMACEUTICALS, INC.",60000000.0,2010-09-10,94303,60,1411158,2011-03-09,2002
ANTH,ANTHERA PHARMACEUTICALS INC,42000000.0,2009-09-15,94545,14,1316175,2010-03-14,2004
AOSL,ALPHA & OMEGA SEMICONDUCTOR LTD,91547730.0,2010-03-31,94085,855,1387467,2010-09-27,2000
APIC,APIGEE CORP,86955000.0,2015-03-20,95113,404,1324772,2015-09-16,2004
