All Homes 1 Year Before Date Filed,All Homes 2 Years After Date Filed,All Homes Date Filed,Date Filed,Distance to IPO_weighted,Found_weighted,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Number of Employees_weighted,Offer Amount_weighted,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,Zipcode for Distance
197800.0,304300.0,226300.0,1998-02-12,12.66087736230039,28163.48700520887,116523,31.3,35.2,101065,4999.212139879669,1002895888.4987371,39321,50.2,9.3,13.0,49.8,10.0,20.9,50.4,3.4,19.6,21.1,5.3,4.1,4.8,94538
198100.0,307700.0,222500.0,1998-02-12,15.14451357659637,32499.668624270176,116053,30.2,37.7,96817,5374.407332114964,1153316906.726353,35920,50.0,8.6,12.1,50.0,12.2,21.5,30.4,4.9,33.8,25.4,6.3,5.6,5.1,94560
226300.0,347600.0,260300.0,1998-02-12,2.7329719296084107,7271.7336084929875,130837,34.5,36.9,112587,824.6066791241434,292904587.3631902,44667,50.7,9.7,17.6,49.3,12.7,23.4,46.0,3.2,17.4,28.6,6.1,3.1,4.3,94536
346900.0,522000.0,407200.0,1998-02-12,9.324366003408695,20644.949170756416,188039,32.4,42.4,160542,4650.535185527424,718397795.4509676,59591,52.0,4.9,37.7,48.0,13.4,24.9,74.2,1.6,3.8,16.2,2.9,2.8,4.3,94539
222400.0,357700.0,246200.0,1998-02-12,15.764093718556849,42284.060815759396,123341,23.0,37.2,101869,17540.276542297244,1964866794.4721656,46133,47.5,12.2,16.6,52.5,14.3,16.2,43.8,2.3,19.5,31.1,9.1,4.9,5.3,94089
233100.0,393500.0,274600.0,1998-02-12,13.53747647111166,36301.95234672854,145268,26.0,30.9,132891,17104.962134746092,1809206866.8213587,63146,45.1,8.0,23.9,54.9,3.6,16.5,50.2,3.6,16.0,26.6,8.2,3.8,3.6,95134
207200.0,317100.0,231400.0,1998-02-12,3.146063916439078,7194.744909204159,115659,33.9,38.2,95625,728.5976166519504,203441241.777723,34727,50.1,9.5,14.5,49.9,15.1,19.5,53.0,4.9,20.9,15.5,7.1,5.0,5.4,94587
245500.0,411200.0,287800.0,1998-02-12,11.755363902065067,36763.898362047126,154136,21.5,32.9,140890,17117.2590402267,1822199823.555583,54051,47.9,5.8,27.6,52.1,8.0,21.8,57.0,4.2,10.6,24.2,3.6,4.3,3.8,95054
265600.0,447000.0,315800.0,1998-02-12,16.947280916103686,41172.32074580587,153219,22.2,35.6,118355,17359.01921326242,1836548447.7573123,66429,47.1,10.9,25.3,52.9,10.6,18.8,27.3,2.0,17.5,47.3,6.8,6.3,4.3,94043
364500.0,588800.0,424100.0,1998-02-12,14.414230271668824,33120.63576254132,148818,24.5,33.7,98361,5423.48311053615,1136879933.3456538,44943,50.7,12.6,23.8,49.3,10.8,27.0,17.4,6.9,40.6,25.0,10.3,8.1,5.6,94303
225600.0,360200.0,255700.0,1998-02-12,12.737314934598245,38709.44176129558,131346,23.5,31.6,103595,17282.09710671677,1846316451.2070749,48796,47.0,8.7,20.8,53.0,6.5,21.2,38.1,1.9,34.1,22.7,8.4,8.5,4.2,94085
164300.0,240900.0,176700.0,1998-02-12,3.1881695038228024,6353.335147196725,85694,31.8,33.7,70207,579.4655742417708,127180538.27251758,26295,50.3,13.9,5.2,49.7,10.3,23.4,24.2,8.8,46.8,13.6,11.0,10.2,6.5,94544
239500.0,383000.0,278000.0,1998-02-12,13.069086976460845,33571.568533234764,137855,26.9,36.3,114675,16720.500325126457,1692914410.4396393,44387,47.3,7.799999999999999,21.0,52.7,11.0,18.7,68.1,2.5,15.5,11.1,6.6,4.8,5.5,95131
338900.0,568700.0,389800.0,1998-02-12,16.71016174185644,38075.52668432617,152069,22.5,34.2,121650,17276.952483623892,1820902763.72547,68595,47.7,8.4,24.9,52.3,8.9,16.1,24.1,2.1,22.4,47.0,6.3,7.3,3.8,94041
301600.0,488600.0,356200.0,1998-02-12,14.015748441104197,38609.63285351513,143564,25.7,34.0,118576,17266.264071130827,1834555059.802734,57850,48.6,10.4,23.9,51.4,10.9,20.5,43.7,1.5,17.8,32.3,6.7,4.7,6.2,94086
266400.0,526600.0,320300.0,1998-03-19,6.3840441624400235,20411.958513864076,269416,28.3,37.6,199364,2552.2343716845658,1427191745.210374,154723,46.0,8.7,49.7,54.0,4.0,10.7,41.6,0.5,7.3,46.9,9.6,3.5,3.6,94105
287000.0,458200.0,323300.0,1998-03-19,7.4435648918184505,20411.958513864076,91859,28.6,42.8,55341,2552.2343716845658,1427191745.210374,51359,53.2,34.5,9.9,46.8,21.7,8.4,56.8,2.6,7.1,30.9,21.7,5.3,3.9,94108
375700.0,605900.0,426600.0,1998-03-19,5.978907848894912,17497.341814000287,117135,29.3,43.0,66422,2419.104786545925,702030453.055162,58461,50.0,26.8,14.6,50.0,22.4,9.3,50.2,0.8,7.3,39.0,16.0,6.9,5.7,94133
307100.0,533300.0,346000.0,1998-03-19,7.3881428092294845,20301.446881181684,124727,30.2,36.9,79979,2542.9234618096198,1420635312.8400996,75460,47.7,21.3,18.7,52.3,16.6,5.2,25.6,4.0,10.3,56.2,12.1,6.1,4.1,94109
204700.0,364700.0,233500.0,1998-03-19,7.250774485444602,20301.446881181684,71287,28.7,41.5,33552,2542.9234618096198,1420635312.8400996,43488,42.3,42.7,8.5,57.7,16.0,7.6,29.1,10.7,20.3,35.0,23.6,8.9,6.0,94102
233500.0,428900.0,267800.0,1998-03-19,7.4435648918184505,20411.958513864076,102297,28.5,38.8,49052,2552.2343716845658,1427191745.210374,55807,41.3,35.9,13.5,58.7,13.3,8.6,30.0,8.6,22.0,33.0,22.0,7.5,4.7,94103
262300.0,481600.0,304900.0,1998-03-19,7.4435648918184505,20411.958513864076,147907,34.4,34.1,133981,2552.2343716845658,1427191745.210374,80872,46.5,19.7,28.7,53.5,6.6,11.5,30.2,7.1,16.8,40.8,14.6,4.2,4.8,94158
545600.0,1014900.0,640200.0,1998-03-19,7.3881428092294845,20301.446881181684,186772,31.4,34.4,134809,2542.9234618096198,1420635312.8400996,104926,51.9,9.0,31.6,48.1,12.1,11.1,9.9,1.8,6.6,77.8,4.7,1.7,3.9,94123
258600.0,487100.0,305000.0,1998-03-19,7.120379610806519,20411.958513864076,181099,33.2,35.9,143467,2552.2343716845658,1427191745.210374,87735,47.5,13.9,35.8,52.5,10.1,12.2,29.7,5.8,10.7,48.8,11.5,3.3,4.8,94107
363400.0,655900.0,404700.0,1998-03-19,7.3881428092294845,20301.446881181684,150888,32.0,36.0,103625,2542.9234618096198,1420635312.8400996,76686,51.8,20.6,23.6,48.2,15.2,12.6,23.1,9.7,8.3,52.6,12.9,4.7,5.0,94115
