,Distance to IPO,Found,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,All Homes Date Filed,"Zipcode,",Zipcode for Distance,Number of Employees
5481,1.0,0.8658536585365866,0.033938509725502594,0.3661971830985915,0.29375000000000007,0.10318398867596601,0.7145695999631632,0.02873719258634734,0.7852348993288589,0.46962616822429903,0.018363939899833055,0.21476510067114063,0.14285714285714285,0.6751412429378532,0.05850340136054421,0.7123287671232877,0.8144171779141105,0.014002333722287048,0.39919354838709675,0.7206703910614526,0.9537037037037037,212300.0,,94603,0.5776472860280607
3247,1.0,0.8414634146341466,0.14423228979090041,0.37089201877934264,0.3875000000000002,0.25748291092178,0.6508101381486228,0.0938781634490347,0.5436241610738253,0.17289719626168226,0.18697829716193656,0.4563758389261743,0.3015873015873015,0.57909604519774,0.32108843537414966,0.04109589041095891,0.834355828220859,0.12952158693115517,0.18548387096774194,0.5977653631284917,0.6296296296296295,352200.0,,95127,0.5722527332613363
3797,0.5,0.8963414634146343,0.2692303768281547,0.16666666666666663,0.34687500000000004,0.5112478834627893,0.7422619741786027,0.28069849526286456,0.5302013422818792,0.032710280373831765,0.44240400667779634,0.4697986577181208,0.1746031746031746,0.519774011299435,0.7659863945578231,0.09589041095890412,0.11503067484662577,0.24970828471411904,0.036290322580645164,0.20670391061452514,0.3518518518518518,538000.0,,95054,0.641870895854078
326,0.5,0.786585365853659,0.2467135300029077,0.31924882629107976,0.5375000000000001,0.3860250311321346,0.6289597044589003,0.29087297617856783,0.7248322147651005,0.08878504672897193,0.3656093489148581,0.2751677852348995,0.4603174603174603,0.4689265536723164,0.34013605442176864,0.03652968036529681,0.2653374233128834,0.49941656942823803,0.08467741935483872,0.223463687150838,0.3796296296296296,419800.0,,94403,0.6761016954736377
1447,0.5,0.8658536585365866,0.08750401722176594,0.3004694835680751,0.3562500000000002,0.17849687782764892,0.6118992567592648,0.03726117835350605,0.7248322147651005,0.32943925233644855,0.08013355592654424,0.2751677852348995,0.27777777777777773,0.6384180790960452,0.4748299319727891,0.04109589041095891,0.8328220858895705,0.0,0.28629032258064513,0.6424581005586593,0.7407407407407407,234800.0,,95122,0.5033788103538521
2669,1.0,0.8170731707317085,0.3635802500624901,0.33333333333333337,0.6187500000000001,0.5080943550048826,0.7292567659506566,0.4200831678074851,0.738255033557047,0.05607476635514018,0.5676126878130217,0.261744966442953,0.5674603174603174,0.556497175141243,0.292517006802721,0.03424657534246576,0.16717791411042945,0.6231038506417736,0.05443548387096774,0.1229050279329609,0.28703703703703703,1378600.0,,94402,0.3639540470415631
6948,0.5,0.8902439024390247,0.25884171381057075,0.39671361502347413,0.46250000000000013,0.37174456419490953,0.653907996767598,0.32077480386973234,0.3087248322147649,0.20560747663551399,0.40901502504173626,0.6912751677852347,0.26587301587301587,0.327683615819209,0.1727891156462585,0.07305936073059362,0.4938650306748466,0.47491248541423575,0.16532258064516128,0.3854748603351955,0.5185185185185185,455900.0,,94110,0.4962590004183948
5527,0.5,0.8719512195121961,0.17485499742387683,0.3497652582159624,0.6625000000000001,0.17767266016251423,0.6712023369625014,0.3122079480987153,0.6711409395973154,0.5233644859813084,0.22537562604340564,0.32885906040268464,0.7460317460317458,0.16666666666666669,0.6734693877551021,0.018264840182648404,0.06441717791411042,0.4224037339556593,0.28629032258064513,0.35195530726256985,0.5277777777777778,526000.0,,94133,0.573862804723859
5986,1.0,0.8719512195121961,0.14708898082446142,0.46713615023474164,0.6125,0.25055321131328334,0.5265000488958451,0.12246531102187798,0.6912751677852347,0.20794392523364486,0.19198664440734556,0.3087248322147653,0.47222222222222215,0.3700564971751412,0.6761904761904762,0.07990867579908677,0.3665644171779141,0.15052508751458576,0.1471774193548387,0.39106145251396646,0.6388888888888888,285000.0,,94112,0.47660710941630646
9706,1.0,0.9329268292682933,0.24510409067953537,0.34272300469483563,0.7593750000000001,0.3256824432678439,0.6089126371525696,0.5276225724860315,0.5570469798657713,0.3598130841121495,0.3622704507512521,0.4429530201342282,1.0,0.16666666666666669,0.37687074829931966,0.16438356164383564,0.10889570552147237,0.5099183197199533,0.3608870967741935,0.1005586592178771,0.31481481481481477,942400.0,,94111,0.46664795315368796
