Company Name,Symbol,Offer Amount,Date Filed,Zipcode,Number of Employees,Lockup Period,Lockup Expiration Date,CIK
RENAISSANCE LEARNING INC,ALSI,44800000.0,2/28/1997,54495-8036,274,180,3/24/1998,1030484
SIERRACITIES COM INC,FSFH,16000000.0,2/28/1997,77002,75,180,11/11/1997,1034812
HERTZ CORP,HRZ,480240000.0,2/28/1997,33928,21000,180,10/22/1997,47129
RF MICRO DEVICES INC,RFMD,36444000.0,2/28/1997,27409-9421,131,180,12/1/1997,911160
GUIDED THERAPEUTICS INC,SPRX,15411893.0,2/27/1997,30092,56,180,12/29/1997,924515
RC2 CORP,RACN,70000000.0,2/27/1997,60523,78,180,12/9/1997,1034239
GLOBECOMM SYSTEMS INC,GCOM,27500000.0,2/27/1997,11788,88,180,2/4/1998,1031028
BRIGHAM EXPLORATION CO,BEXP,24000000.0,2/27/1997,78730,33,180,11/5/1997,1034755
BIONX IMPLANTS INC,BINX,21000000.0,2/26/1997,19422,14,180,10/22/1997,1030418
KAYNAR TECHNOLOGIES INC,KTIC,26100000.0,2/26/1997,20166,1111,180,11/3/1997,917193
LEXINGTON HEALTHCARE GROUP INC,LEXI,5625000.0,2/25/1997,06032,681,180,11/17/1997,1026348
"AMICAS, INC.",INC,7700000.0,2/24/1997,02135,186,180,1/6/1998,1028584
LHS GROUP INC,LHSG,76800000.0,2/21/1997,30328,523,180,11/12/1997,1032330
HAGLER BAILLY INC,HBIX,44100000.0,2/21/1997,22209,254,180,12/30/1997,1033693
NETSPEAK CORP,NSPK,21000000.0,2/20/1997,33487,59,180,11/25/1997,1007209
"ABSOLUTE POTENTIAL, INC.",VCLLU,5500000.0,2/19/1997,60604,11,180,9/10/1997,1002360
ESSEX INTERNATIONAL INC /,SXC,97750000.0,2/19/1997,46802,4800,180,10/15/1997,846919
LONG BEACH FINANCIAL CORP,LBFC,141375000.0,2/19/1997,92868,374,180,10/27/1997,1034011
MED-EMERG INTERNATIONAL INC,MDERF,5312500.0,2/14/1997,5N2W3,28,180,8/11/1998,1030179
GULF ISLAND FABRICATION INC,GIFI,30000000.0,2/14/1997,77084,950,180,10/1/1997,1031623
RWD TECHNOLOGIES INC,RWDT,39000000.0,2/14/1997,21228,679,180,12/16/1997,1032373
FLAGSTAR BANCORP INC,FLGS,65000000.0,2/12/1997,48098-2639,1310,180,10/27/1997,1033012
