Company Name,Symbol,Offer Amount,Date Filed,Zipcode,Number of Employees,Lockup Period,Lockup Expiration Date,CIK
CONYERS PARK II ACQUISITION CORP.,CPAAU,460000000,6/28/2019,06831,2,180, -- ,0001776661
OAKTREE ACQUISITION CORP.,OAC'U,201250000,6/28/2019,90071,3,180, -- ,0001773751
"CNS PHARMACEUTICALS, INC.",CNSP,12218750,6/28/2019,77027,2,180, -- ,0001729427
"PROSIGHT GLOBAL, INC.",PROS,100000000,6/28/2019,07960,392,180, -- ,0001634038
CHINA YUNHONG HOLDINGS LTD,ZGYHU,57500000,6/28/2019,30000,2,180, -- ,0001773086
"LIVONGO HEALTH, INC.",LVGO,100000000,6/28/2019,94041,471,180, -- ,0001639225
"HEALTH CATALYST, INC.",HCAT,100000000,6/27/2019,84121,728,180, -- ,0001636422
SUNNOVA ENERGY INTERNATIONAL INC.,NOVA,100000000,6/27/2019,77046,299,180, -- ,0001772695
WIMI HOLOGRAM CLOUD INC.,WIMI,50000000,6/27/2019,00005,122,180, -- ,0001770088
CASTLE BIOSCIENCES INC,CSTL,57500000,6/26/2019,77546,96,180, -- ,0001447362
ORISUN ACQUISITION CORP.,ORSNU,46000000,6/26/2019,10022,1,180, -- ,0001770251
"ASSETMARK FINANCIAL HOLDINGS, INC.",AMK,100000000,6/24/2019,94520,620,180, -- ,0001591587
AFYA LTD,AFYA,100000000,6/24/2019,00000,2705,180, -- ,0001771007
"MEDALLIA, INC.",MDLA,300150000,6/21/2019,94105,1258,180, -- ,0001540184
"PHREESIA, INC.",PHR,152734375,6/21/2019,10016,436,180, -- ,0001412408
"FULCRUM THERAPEUTICS, INC.",FULC,93150000,6/21/2019,02139,62,180, -- ,0001680581
"MIRUM PHARMACEUTICALS, INC.",MIRM,92000000,6/21/2019,94404,24,180, -- ,0001759425
SC HEALTH CORP,SCPEU,172500000,6/21/2019,68900,3,180, -- ,0001764301
TUSCAN HOLDINGS CORP. II,THCAU,143750000,6/19/2019,10022,2,180, -- ,0001773087
LMP AUTOMOTIVE HOLDINGS INC.,LMPX,8797500,6/18/2019,33317,11,180, -- ,0001731727
CHURCHILL CAPITAL CORP II,CCX'U,600000000,6/10/2019,10019,1,180,12/24/2019,0001774675
PIVOTAL INVESTMENT CORP II,PIC'U,230000000,6/7/2019,10174,2,180, -- ,0001772720
